BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
-0.009208334,0.9180622,-0.17971107,-0.026963364,1.3638858,-0.31067035,0.34635565,1.4469784,-0.49255106,0.21869169,1.3595073,-0.64329183,0.29048848,0.12127036,-0.19945058,-0.20709117,0.11749992,-0.25032887
-0.03428932,0.9743136,0.062489226,-0.04011828,1.4397398,0.060677167,0.11711806,0.87117606,0.31581342,0.1060918,0.85049635,-0.20595388,0.02344735,0.11477579,0.23459916,-0.072808065,0.11382364,-0.029964298
0.03092115,0.584365,-0.014585222,0.07029559,1.0436083,-0.08002469,0.36812034,0.58426833,-0.18320316,0.07035463,0.58149827,-0.43360087,0.4263817,0.11381358,-0.25568262,0.083219685,0.11429608,-0.4774191
-0.2925654,0.96819013,0.120098576,-0.41836336,1.4122131,0.18145466,-0.54490906,0.87960804,-0.053775713,-0.6157752,0.99556243,0.5067701,-0.31928772,0.11571659,0.0946637,-0.17389056,0.11516008,0.17502096
0.1225877,0.38331527,0.048323873,0.258436,0.7895347,0.21108852,0.42670858,0.49653018,0.6245276,0.61127615,0.54327583,0.30567428,0.17437576,0.113334775,0.4059385,0.1210224,0.14472532,-0.09686993
0.31755614,0.55153507,-0.11305195,0.31275734,1.001266,-0.11265882,0.027942132,0.6792289,-0.17392513,0.2030261,0.67812324,0.14493333,-0.1358062,0.11718458,0.0022236726,-0.063025594,0.113824904,0.1465923
-0.035077628,0.96559685,-0.048461653,-0.041357093,1.4307424,-0.058487844,0.08925229,1.0871665,0.52061003,0.4853391,1.0419372,0.10437589,-0.120382294,0.11664078,-0.0025526353,0.03533782,0.11558243,-0.14494912
-0.08041374,0.15688586,-0.95184463,-0.26797175,0.07539618,-1.3589479,0.2935915,-0.11906439,-1.1121143,-0.81501174,-0.056893528,-0.93163866,0.13585365,0.43389884,-0.6730114,-0.2869167,0.3502068,-0.4322598
0.024113497,0.94754106,-0.041928582,0.046286616,1.4125793,-0.04661983,-0.16321644,0.87804776,-0.3065067,-0.20586833,0.8907873,0.21557342,0.14297384,0.1137207,-0.09955141,0.0053897197,0.113459975,0.1298219
-0.039811216,0.79296416,0.03303687,-0.16334556,1.2392066,0.025312763,-0.037667137,1.5793176,-0.26119554,-0.27769762,1.2483778,-0.28110522,0.007926393,0.13270198,-0.027823268,-0.19407415,0.18313359,0.5548571
0.03181653,0.7791746,0.14210173,0.18860564,1.1383263,0.3649757,0.55927676,0.9429204,0.48532507,0.6524609,1.0641761,0.3271473,-0.3438266,0.17450024,0.45137948,0.17802851,0.11390324,0.20786116
-0.048438527,0.9611556,-0.027393274,-0.018668039,1.423337,0.012425309,0.09666932,1.413649,0.32615748,0.34839293,1.202222,-0.21532184,-0.1128769,0.11466251,0.078657255,0.022594376,0.114776626,-0.20425838
-0.27810842,0.9558537,-0.20124352,-0.5470423,1.3021148,-0.33923075,-0.97796535,1.1008831,-0.8348085,-1.1389745,1.0807439,-0.45980144,-0.28358418,0.12008172,-0.29424793,-0.3990939,0.12721357,-0.118746266
0.014316326,0.94225657,0.1297144,0.017087536,1.3967346,0.2294301,-0.081641585,0.85178167,0.547491,0.07808065,0.9524662,0.58339,-0.20885175,0.11769533,0.11586205,0.3506536,0.13315456,0.16416772
-0.03756283,0.9587706,0.030703349,0.006443693,1.4207062,0.0032299054,0.31918254,1.4034123,0.040968668,-0.023840433,1.1945639,-0.34875718,0.15249175,0.1275217,0.0029264225,-0.101145126,0.11475663,0.083098225
0.19984569,0.77958596,-0.13727437,0.41720212,1.1602707,-0.25120518,0.8391694,0.9831932,0.066652454,0.6797872,0.927468,-0.2498967,0.15037091,0.15037501,0.06378448,0.5601764,0.11865479,-0.5736772
0.891914,0.12915458,-0.39091638,1.3429278,0.08337853,-0.43616018,1.4927326,-0.11042715,-0.056347903,1.6838299,-0.09665818,-0.71695966,0.21471703,0.06901809,0.0006094965,0.3895387,0.05928355,-0.22584146
-0.14939977,0.69994366,0.13768502,-0.33354634,1.1057173,0.25707108,-0.5278686,0.6893009,0.45711738,-0.7273172,0.93455887,0.77857256,-0.08963941,0.123812705,-0.19552325,-0.26565793,0.115662664,0.4912752
0.038126737,0.93476766,0.056550577,-0.00028815639,1.396732,0.027110158,0.21916658,1.0602598,-0.26789683,-0.2031775,0.976075,-0.10361734,-0.10844224,0.11476164,-0.14614254,0.2500129,0.1366337,0.24284478
0.04395829,0.9755335,0.03114956,0.031036297,1.4410628,0.037311845,-0.14168335,0.89538616,-0.22227116,-0.04770887,0.8919966,0.32850757,0.048485376,0.113928564,-0.06290161,0.10761954,0.113921784,0.20439182
0.1429723,0.57613206,-0.07667337,0.2356556,1.011586,-0.1958139,0.5211556,0.38239485,-0.2561757,-0.1665468,0.6433622,0.07055411,0.24171105,0.113970816,-0.25227407,-0.18654071,0.12518698,0.0069897952
-0.07116434,0.9401579,0.006451284,-0.11323153,1.4037731,0.012221347,-0.12183695,0.97765887,-0.46360442,-0.08875366,0.94658095,0.43131623,-0.033296227,0.12937868,-0.16343294,-0.09692768,0.118785724,0.1567623
-0.10577539,0.5302706,-0.0014620204,-0.060926184,0.9870435,-0.050252534,0.09145839,0.71850824,-0.4427819,-0.3806429,0.75181687,-0.30322388,0.3596594,0.11326161,-0.34361592,-0.08375198,0.11588076,0.3059417
0.051553715,0.96093553,0.009541578,0.10843497,1.4227874,0.022194967,0.4316042,0.89886755,0.26481768,0.07418851,0.9112168,-0.3717136,0.07653802,0.11535601,0.072101325,-0.02847686,0.11413954,-0.2118352
0.039974984,0.95405304,-0.11790441,0.09511852,1.403608,-0.223766,0.38285,1.0683315,-0.683909,0.26412305,0.9854371,-0.6918954,0.14427021,0.1635477,0.10086198,0.029509354,0.1159969,-0.24424645
-0.07430951,0.88364685,-0.009525977,-0.00248095,1.3324797,0.06541053,0.48251778,1.0587399,0.5448009,0.45967606,1.1860583,0.15437765,0.12985863,0.11553545,0.3460266,-0.2135749,0.11265026,-0.25734714
-0.12249659,0.7554885,-0.06076684,-0.09144009,1.1988267,0.05312507,-0.40247622,0.79091465,0.088390484,0.19110548,0.69606197,-0.18991576,-0.50107914,0.123040706,0.0003830341,0.27948353,0.118177444,-0.20795037
0.05603749,0.9017609,-0.037788514,-0.008939664,1.3579826,0.009034123,-0.33375067,0.8068393,-0.036289066,-0.0162847,0.77180517,0.26913077,-0.27704397,0.116110235,0.0018056344,0.24903904,0.12134974,-0.08740875
-0.18640469,0.87014943,-0.0667739,-0.5347064,1.1017038,-0.13930337,-0.7690199,0.69033116,-0.36121,-0.7845753,0.64615303,-0.05228318,-0.19225714,0.14417535,-0.14935696,-0.01690005,0.14932239,0.12488137
0.0489575,0.59818137,-0.12674944,-0.079571374,1.0251346,-0.09589063,-0.64817876,1.2906628,-0.1868211,-0.037771456,0.6602814,0.15224768,-0.37671736,0.11420295,-0.12085995,-0.3499465,0.11714065,0.043418307
0.5214366,0.7488031,0.19759731,0.83091635,1.0729809,0.30682403,0.86881006,0.5219701,0.5333533,1.3072234,0.5404231,0.086977094,0.45523283,0.11662251,0.410136,0.55080026,0.12955269,-0.0012602607
-0.054211248,0.9659755,0.027193602,-0.062210243,1.424322,-0.045761704,0.2925769,1.1145246,-0.0379856,-0.073063925,1.3317239,-0.37010843,0.112063706,0.14082903,-0.024283396,-0.1072542,0.11455251,0.07656408
0.03009364,0.5789584,-0.13938795,0.08277796,1.0218,-0.062073577,-0.10025298,0.669946,0.12853158,0.543513,1.2881076,0.30920723,0.20757428,0.117539465,0.27292526,0.34052387,0.11340034,0.17377496
-0.0016945667,0.9539966,-0.0012285942,-0.05314432,1.413222,-0.052593283,-0.04113485,1.3559163,-0.36797425,-0.34050503,1.0713652,-0.06428654,0.2950089,0.16958924,-0.02014576,-0.035879876,0.11436349,-0.014392673
-0.023410212,0.96627754,-0.06166329,-0.025553482,1.4315624,-0.07731146,0.35175693,0.9066511,-0.15822104,-0.42055812,0.91608554,-0.107391186,0.14208691,0.113326445,-0.068156235,-0.06181043,0.11392696,-0.010133569
0.10012728,0.92782485,0.08174306,0.19426978,1.3480982,0.23257068,-0.26008362,1.012154,0.5352238,0.83530825,1.0686219,0.31712297,-0.05856021,0.21485358,0.3447407,0.2699306,0.1338793,0.12341014
-0.05923265,0.8662809,-0.112572774,-0.037867296,1.3247726,-0.055489495,-0.22242744,1.1312478,0.36643064,0.14251232,0.9455577,0.23082697,-0.28873026,0.11735672,-0.1514847,0.38686603,0.11499289,0.013692269
-0.16092245,0.91789037,0.035704907,-0.13009289,1.3762736,0.06148077,-0.070286006,1.0858455,0.3350456,0.22972117,0.8428061,0.17140265,-0.10460197,0.19414602,0.2087046,-0.19283795,0.11400136,-0.02560113
0.023225646,0.89796597,-0.20740363,0.018606508,1.3394835,-0.35519016,0.33034205,0.7889101,-0.37032127,-0.30414364,0.7826561,-0.32189956,0.056844994,0.12383905,-0.49162847,-0.011026793,0.14279369,0.15114756
-0.1713847,0.83217955,-0.037243344,-0.28142306,1.2655927,-0.15617053,0.03340314,0.79566574,-0.6001229,-0.7248921,0.7797142,-0.16686033,0.063489854,0.11465159,-0.38243338,-0.43122017,0.11449428,0.19071443
0.029721802,0.58528495,-0.0020480454,0.08766943,1.0446128,-0.050695952,0.4062455,0.58164835,-0.038771775,0.21349545,0.578176,-0.38176036,0.487048,0.11684719,-0.087805666,0.24461247,0.116429836,-0.4166709
-0.1701212,0.32975435,-0.5880411,-0.4537046,0.4781605,-0.89337575,-0.040446945,-0.027236134,-1.1322749,-0.54804265,-0.06833947,-1.1067138,-0.23158365,0.038532674,-0.4122662,-0.5292734,0.1944511,-0.06167825
-0.08296318,0.9469661,-0.022417434,-0.041622877,1.4086456,0.007673828,-0.01247538,1.407581,0.33072796,0.26304203,1.0527261,0.03357058,-0.36821604,0.17840068,-0.07597862,0.024270492,0.11674745,0.0063806586
-0.03750901,0.4417551,-0.5718485,0.124671884,0.789096,-0.4435311,-0.004472473,0.56629515,-0.0825355,0.269754,0.5030273,-0.18181619,-0.18736735,0.12019202,-0.36992997,0.1605425,0.14913711,-0.67858076
0.035133008,0.9597402,-0.005440657,0.10177258,1.4161514,0.038058918,-0.26222917,1.1327183,0.0048366413,-0.15668403,1.041341,0.24221379,0.07142294,0.11375289,-0.21344706,0.107535996,0.1134612,0.18003458
-0.025264125,0.9303102,-0.1397473,-0.06962558,1.3635675,-0.033034302,-0.12645993,1.281094,0.2729118,0.15301521,1.3302535,0.5368615,-0.13014309,0.13473853,-0.053926136,0.07629051,0.124081016,-0.20287423
0.03372948,0.8848394,-0.21718891,0.06378178,1.3195043,-0.37745535,0.44869205,0.74368834,-0.28242636,-0.28596342,0.72291636,-0.46630305,0.096086636,0.119063675,-0.055116113,-0.24181132,0.11740871,-0.2722673
0.44831717,0.42942223,-0.23868881,0.6353845,0.84505224,-0.32707655,0.87212586,0.36855164,0.0014177357,0.62004113,0.27324304,-0.67639214,-0.17241018,0.18912211,0.18524384,-0.13671565,0.18399253,-0.19616841
-0.028314454,0.5843976,0.01097981,-0.07919815,1.0402162,0.087869324,-0.37768334,0.5807751,0.1487318,-0.09959822,0.57394594,0.42607287,-0.44431424,0.115624845,0.21866219,-0.120863006,0.11510962,0.46827495
0.13709296,0.98293144,0.0030376588,0.18351634,1.4459531,-0.006775241,0.30936062,0.89848906,0.2561146,0.30521247,0.8764941,-0.26275414,0.14532909,0.11522644,0.09410314,0.124723405,0.115747534,-0.074715
0.19733216,0.9338263,0.09984924,0.31860483,1.3792061,0.15813316,0.31444225,0.7922222,0.42289764,0.42089358,0.81434125,-0.1907115,0.37059304,0.12011857,0.3142532,-0.017991403,0.13985364,-0.1359485
0.2374133,0.7086661,-0.13285741,0.50439316,1.07775,-0.18107551,0.63596344,0.9043664,0.27288377,0.45147315,0.52428615,-0.498192,0.37950355,0.115734786,0.0122691775,0.103147075,0.24692935,-0.3357183
0.010429902,0.9666577,-0.027555311,0.07320093,1.4269534,-0.025492636,0.21309204,0.85011476,0.22986595,0.21847144,0.87871724,-0.2962291,0.06934821,0.11344841,0.109777555,-0.019744098,0.114243716,-0.16469868
0.0077968687,0.9814635,-0.03001391,-0.001353322,1.4468573,-0.028273594,0.2710565,0.8787016,0.010398535,-0.11685163,0.87764215,-0.28368306,0.06913417,0.11407735,0.018005762,-0.063270174,0.114184394,-0.08503107
-0.016416717,0.85681975,0.022591421,-0.0073502026,1.3210564,0.04914077,0.1609532,1.4417529,0.6672515,0.2391665,1.1221869,0.28294706,-0.208297,0.12779039,-0.3185409,0.20868343,0.11719118,0.08661903
-0.10149681,0.9208609,-0.057732526,-0.24713542,1.3548688,-0.0069923247,-0.7296281,1.0546768,0.0048990087,-0.38669074,1.0996172,0.29847583,-0.02586034,0.11521305,-0.29306364,-0.28190482,0.1150928,0.16426307
-0.060008008,0.8806124,0.044018578,-0.112154946,1.3410043,0.08954349,-0.6649403,1.0671687,-0.013819592,-0.24227452,0.91372573,0.24199796,-0.4043815,0.11796889,-0.19557486,0.22498654,0.115968585,0.3784757
-0.037483983,0.94752175,0.014173488,0.015769888,1.4089695,0.035805177,0.23322074,1.3202349,0.24663599,0.24019079,1.0768231,-0.299608,-0.29151058,0.1395203,0.13961865,0.1137859,0.11506179,-0.05723751
0.04966813,0.5413915,-0.1780615,0.09969983,0.93042374,-0.40172374,0.17131455,0.47000906,-0.6355107,-0.15248172,0.519176,-0.59111035,0.27895105,0.15571436,-0.45467895,-0.099790126,0.11685565,-0.58653194
0.02786572,0.9691115,0.012592316,-0.009920286,1.4289652,-0.041557103,-0.15598789,1.3117551,-0.2894823,-0.33228183,1.1986302,0.12850255,-0.0064508724,0.114985645,-0.109392956,0.10887527,0.11860897,0.213791
0.041642092,0.9294336,0.029293694,-0.02490441,1.3863636,0.07096807,-0.25203174,1.0955563,-0.18929836,0.06160867,1.1838827,0.3819374,0.16047327,0.15188968,-0.15090132,0.006976789,0.14666826,0.08655347
0.23966835,0.8240477,-0.2554939,0.34042308,1.2498585,-0.41481274,0.25240156,0.76295877,-0.57438076,-0.22343855,1.0407934,-0.11696105,-0.060126025,0.35801053,0.0981462,0.33091423,0.113924876,-0.42243394
0.19400887,0.8984624,0.11547033,0.3484031,1.3352778,0.15024638,0.9521565,1.2649763,0.43330723,0.72032374,1.2124246,0.14165549,-0.2084283,0.1899565,-0.08850842,0.5479155,0.14016056,0.20543012
-0.085732184,0.87153864,0.11897636,-0.05898349,1.3326029,0.091667935,0.32293457,1.0343051,-0.2501696,-0.09766263,1.2197411,-0.3740948,0.3417538,0.11427002,0.009488386,-0.33188078,0.116674915,0.17619403
0.01832144,0.9862561,-0.015486316,0.02324179,1.450943,0.0037921772,-0.2151786,0.88453186,0.16266339,0.4288974,0.9674555,0.119132385,0.035940707,0.15507652,0.24050356,-0.029128285,0.1368253,-0.1609865
-0.053697873,0.787237,-0.12864023,-0.25957444,1.138239,-0.31793243,-0.60666347,0.94890803,-0.36015275,-0.7018441,1.0502292,-0.18658626,0.2612028,0.17429565,-0.4962734,-0.20414536,0.112907544,-0.158425
-0.31100768,0.5225897,0.070920564,-0.488718,0.9518746,0.09348619,-1.1069822,0.98280656,-0.13746029,-1.073932,1.001993,0.3695535,-0.44174594,0.12008962,-0.122939795,-0.417484,0.118270844,0.28012344
-0.021203892,0.952983,0.07067279,-0.031729225,1.4165074,0.034898482,0.23984405,1.1973485,-0.24187073,-0.18404153,1.3326223,-0.22577366,-0.049241412,0.115444094,0.17349465,-0.03241078,0.13671698,-0.22945336
0.031688556,0.5843822,0.013082553,0.10611853,1.0437176,-0.0017249302,0.38340792,0.5844451,0.1492143,0.36818174,0.5817478,-0.23976482,0.47611693,0.11378828,0.14331517,0.40917978,0.11428842,-0.2597316
0.16634569,0.7917556,0.11585768,0.37609115,1.1858373,0.19556266,0.6259308,0.9154321,0.12206545,0.6900849,1.0087675,-0.22567913,0.61699194,0.11350928,0.4313372,0.055136614,0.14555334,-0.069031194
-0.261743,0.6838976,0.005299127,-0.44615138,1.1033924,-0.062405623,-0.89595085,0.7664714,-0.1733083,-0.98268634,0.84078395,-0.08977229,-0.52281976,0.118269265,-0.23255047,-0.10011966,0.14780277,0.21765992
-0.05313887,0.9413011,0.03426428,0.019019233,1.3972056,-0.003059212,0.30676037,1.1799663,0.15291439,0.3164855,1.0922359,-0.23818535,-0.11560048,0.20426652,0.17832878,-0.007843874,0.114209816,-0.040892277
0.07529537,0.94303185,0.03203208,0.079003006,1.4085639,0.023950681,-0.27260667,1.5488306,-0.40522978,-0.29522777,1.2828447,0.08357751,0.22645535,0.12137292,-0.044872638,0.005089809,0.114479184,0.21318556
-0.82212055,0.41256112,-0.5176741,-1.2409408,0.3375672,-0.6856828,-1.3102995,-0.09844884,-0.87875575,-1.5220394,0.040858984,-0.5803252,-0.13527803,0.26573658,-0.31620446,-0.48849788,0.10607678,-0.0066815037
0.096074715,0.765002,-0.26488316,0.16008453,1.1895243,-0.44334248,0.841672,1.2020909,-0.6607038,-0.37483352,0.9861662,-0.16805403,0.40293118,0.11235727,-0.36840144,-0.44528332,0.13332482,0.07667961
-0.10672914,1.0261041,0.32674438,-0.23075202,1.4623759,0.42173877,-0.40156558,1.6005504,-0.22955605,-0.90112174,1.415016,0.72476095,-0.68184555,1.3860542,-0.111207314,-0.1800817,0.15467195,0.32482073
0.18325245,0.9865,0.09830417,0.29543895,1.4374461,0.09268082,0.5534771,1.1868794,0.079878256,0.19290757,1.235041,-0.2117165,0.15648922,0.13430212,0.07225553,0.20328468,0.18625031,-0.13409702
-0.027214536,0.95688593,-0.03687438,0.008371888,1.4200498,-0.0125473365,-0.095986106,1.1493574,0.33404693,0.31989846,1.3864043,0.030020287,-0.11638931,0.115365244,-0.118192315,0.24158424,0.1335907,0.076959915
-0.04206112,0.96616113,0.03092038,0.008181725,1.4284289,0.030531736,0.2791629,0.953386,0.29857704,0.17050554,1.4458909,-0.2603635,-0.10034894,0.11514658,0.0636334,0.00056358246,0.13574076,-0.07611886
0.12149908,0.79232526,0.14764884,0.16739762,1.2475975,0.1114906,0.67292994,1.1090506,-0.41171855,-0.30152866,0.9898448,-0.2741122,0.4741213,0.116738915,-0.07273305,-0.22433409,0.13248909,0.41591185
0.018374542,0.9489262,-0.14057142,0.0785695,1.4011725,-0.23150948,0.24519598,1.2281762,0.21347377,0.15925199,1.0426012,-0.55968857,-0.077924676,0.22343265,-0.10087604,0.077648945,0.11436858,-0.09027194
-0.68472666,0.8260976,0.63907087,-0.9302565,0.5482104,0.8996139,-1.1332604,-0.09667981,0.77007973,-0.7772979,-0.08201909,1.012736,-0.41473308,0.14301634,0.24488056,-0.2680122,0.13144767,0.44969475
-0.16816339,0.94071406,-0.13149232,-0.25434938,1.3911598,-0.07288958,-0.4012225,0.77911806,0.051470883,0.16146526,0.9419916,-0.074568406,-0.24759857,0.11274645,-0.08273344,0.042997394,0.113280915,-0.10077782
0.004941289,0.86543244,-0.055018492,-0.073303126,1.3211741,-0.08794545,-0.30439657,1.244777,-0.41560858,-0.37096414,1.1392012,0.20291926,-0.11135077,0.11418436,-0.07379925,0.24639605,0.11956053,0.23315233
-0.07921279,0.925889,-0.22984032,-0.111840844,1.359513,-0.39370102,-0.00035146144,1.088002,-0.70024216,-0.16578317,1.1740215,-0.80248624,0.29224578,0.16696835,-0.39666754,-0.3124372,0.118171744,-0.22754489
-0.010955911,0.9256902,0.0018841039,0.022879485,1.3880925,-0.03680654,0.4061477,1.1325659,0.049024675,-0.039408766,1.3390354,-0.37929302,0.08444591,0.11368121,-0.08616131,-0.09660839,0.13324924,0.18799399
-0.06560976,0.95170903,0.012497554,-0.15663178,1.4063938,0.046264365,-0.5951632,0.91942996,-0.14236024,-0.35546455,0.84461856,0.37306342,-0.027638184,0.11727954,-0.23643933,-0.13591741,0.114892595,0.20596467
-0.04007997,0.7829301,0.021518422,0.119990855,1.2092881,0.06578321,-0.017496262,0.8248976,0.27740294,0.37070894,0.7584363,-0.29566327,-0.24191031,0.14210695,0.3303797,0.19366921,0.12257391,-0.36437273
-0.07622838,0.9615872,-0.071981445,-0.11850369,1.4208422,-0.13476197,0.20307082,1.0468969,-0.5844574,-0.56926936,1.0250819,-0.2102721,-0.01711597,0.11317519,-0.16940807,-0.25169653,0.118119575,0.05730905
0.070645355,0.97026104,-0.043964446,0.1369866,1.4294835,-0.08230046,0.3547312,0.8866609,0.21501677,0.35018444,1.4051284,-0.6897012,0.13174175,0.11596878,0.1706304,0.015771626,0.11791794,-0.18872814
0.021256158,0.8211873,-0.16334204,-0.077480346,1.2447162,-0.3142439,0.009721511,0.75433344,-0.76307106,-0.57682395,0.7695075,-0.10645954,0.26335067,0.11344795,-0.4211011,-0.33881727,0.11193903,0.029009076
-0.032092135,0.9810826,0.02041176,-0.0019014818,1.4436718,0.049151696,0.04950092,0.8925324,-0.2739891,-0.23042975,0.8791382,0.23703228,0.10185835,0.12647602,-0.109203145,-0.004502493,0.12420491,0.16238897
0.0696876,0.96835107,-0.040798116,0.101532936,1.4317609,-0.017112259,-0.17864712,0.8941147,0.15378672,0.34331232,0.8566585,0.08862756,-0.08089238,0.11390457,0.0060183913,0.18510059,0.1139102,-0.095485404
0.045684356,1.0088006,-0.053033855,0.07205157,1.4732847,-0.048555218,0.1421093,0.9466013,-0.34874567,-0.1979204,0.94639236,0.19919407,0.1234139,0.16572833,-0.20780128,0.012498251,0.1540333,0.08184161
-0.03593248,0.8367293,0.24909796,0.07053766,1.2832642,0.2875894,0.266514,1.3610246,0.0047738105,-0.03505122,1.6318376,-0.006329709,-0.0056418534,0.14956969,0.2820974,-0.05448215,0.21122438,-0.09433614
-0.030414578,0.97558504,0.060960397,-0.046238024,1.4408302,0.0777877,0.11951024,0.8855569,-0.24151167,-0.37523264,0.867207,0.07972074,0.040388927,0.115568474,-0.010446959,-0.2887245,0.15498355,0.2346363
0.92649645,0.7971133,-0.20275564,1.3077577,0.55965614,-0.27582777,1.4154644,-0.080007374,-0.085784644,1.187008,-0.102201045,-0.47175395,0.45775405,0.14918172,0.078209504,0.37584254,0.1655817,-0.17229186
-0.2429845,0.5616573,0.20728321,-0.28895012,0.9438213,0.041323364,0.0573509,0.80806327,0.27456224,-0.17763004,0.8598647,-0.52032393,0.119808845,0.11672649,-0.07211898,-0.034361307,0.11821985,-0.19951193
0.036391463,0.95565414,0.13123108,0.05760722,1.4108487,0.22531027,-0.3857663,1.0609418,0.08901054,0.26639786,0.8416625,0.3858328,-0.07990112,0.12177205,0.23210645,0.06820004,0.11592191,0.123346426
0.31929323,0.5277053,-0.8854143,0.50056404,0.5090125,-1.3076826,1.0738436,0.82446945,-1.2522936,0.34451824,-0.045806915,-1.4345365,0.19476265,0.1676547,-0.14087594,0.28261304,0.15463793,-0.50815636
-0.07003166,0.95668447,0.015405063,-0.13786855,1.4170636,0.015230773,-0.42967013,1.1950312,-0.54620785,-0.56575775,1.0079038,-0.205545,0.161105,0.1725288,-0.13133651,-0.12894301,0.11773673,0.089009926
0.14025645,0.9260947,-0.040868722,0.3232342,1.3475981,-0.05268178,0.59423375,0.9897449,-0.21741028,0.16744292,0.8750766,-0.4637595,0.14034185,0.11318517,0.040395804,0.20987988,0.117707625,-0.08121228
-0.018100938,0.9649333,0.0068690823,-0.10156354,1.4193406,0.02259802,-0.46028218,0.8940935,-0.24413958,-0.44129226,0.88739014,0.2799678,-0.027966108,0.11457248,-0.09111374,-0.0134789385,0.11397821,0.12795973
0.053963054,0.89983743,-0.034270234,0.05471168,1.3137655,-0.22772595,0.65895474,0.9962091,-0.43332678,-0.22977574,1.4450336,-0.7599565,0.24919197,0.16467309,-0.5121126,-0.28752354,0.23032582,0.46184894
0.107835986,0.9382644,-0.05437633,0.17248581,1.3991431,-0.05770746,0.66140276,1.4179733,-0.076371744,0.6637497,1.3572665,-0.22976403,-0.078996554,0.11480465,0.15389942,0.35888845,0.113756336,-0.18116876
-0.0024583288,0.9611241,0.0028194566,0.0015292797,1.4146929,0.10015469,-0.27417335,1.3661987,0.28186604,0.14670134,1.0456554,0.36863014,-0.25038892,0.13538629,0.17932259,0.09797699,0.11435041,-0.10586487
0.025109565,0.9801365,-0.0700231,0.044400692,1.4403874,-0.13811514,0.28707436,0.86043787,-0.057503205,-0.15961382,0.85214376,-0.2774954,0.10511705,0.11461264,-0.05424978,-0.04684367,0.11416116,-0.12833023
-0.15781595,0.80988663,-0.04483536,-0.25172153,1.2556859,-0.13528566,0.0232612,1.5914258,-0.027435748,0.052290432,1.1206241,-0.44030076,-0.37873298,0.20778503,0.11481537,-0.022414114,0.13755305,-0.12518448
-0.011238241,0.97767645,0.05581186,-0.017171102,1.4431908,0.05351981,0.16584727,0.90519845,0.3293834,0.16323628,0.88527817,-0.22655076,0.041418135,0.11743248,0.22921696,-0.05302261,0.117577665,-0.038242176
0.012638465,0.7695415,-0.008596779,0.12244427,1.2185409,-0.030202072,0.4096742,1.5766526,0.0049323435,0.66671103,0.7543249,-0.111035526,-0.28561166,0.13032106,0.22657077,0.30775368,0.12467697,-0.39442387
-0.007210786,0.83647656,-0.019757617,-0.079730496,1.2943534,-0.050930317,-0.18924484,0.9880307,-0.28150433,-0.5878903,0.8494696,0.088862866,0.29276133,0.12418231,-0.20777234,-0.24904698,0.113040835,0.15198644
0.087072216,0.92802435,-0.13838713,0.074140966,1.3756145,-0.25836763,0.25600308,0.7948866,-0.52410585,-0.2338547,0.82168365,-0.08532391,0.0822597,0.24304609,0.07594672,0.033827532,0.11285612,-0.23401937
0.021032175,0.98428,0.054946296,0.017086837,1.4482728,0.03693721,0.11417274,0.9120556,-0.25100225,-0.22477958,0.92316496,0.17683382,0.10893507,0.12379059,0.008358608,-0.056356456,0.116711654,0.07061254
0.0137311,0.85931355,0.14934273,-0.01939704,1.2899332,0.31712297,-0.40499702,1.110847,0.59527344,-0.1632568,0.9982047,0.9298418,-0.0018683997,0.11130287,-0.28699648,-0.005890012,0.11768702,0.40528107
-0.28446323,0.7821665,-0.009406594,-0.557569,1.1283967,0.10040486,-0.7660748,0.74838936,0.026273336,-0.60137,0.594049,0.36988357,-0.2970496,0.115949035,-0.15177134,-0.43253618,0.114344686,0.24406402
0.074249275,0.82679105,0.13467179,0.21083875,1.2582117,0.23143652,0.17775792,0.7906472,0.6933025,0.63382643,0.7677766,-0.07544305,-0.1846693,0.11492783,0.36787513,0.42495316,0.11531904,-0.07908682
0.091346025,0.9674271,0.023164006,0.16410759,1.426726,0.021790575,0.014364379,0.8733344,0.35218766,0.69451046,1.0324713,-0.0027814198,-0.08160281,0.13450097,0.031899147,0.15588146,0.11389626,-0.024108056
0.014698163,0.9918673,-0.016311087,0.014356669,1.4573789,-0.020600775,-0.24060044,0.8988003,-0.22034955,0.24384676,0.91375697,0.22050154,0.017147077,0.13641949,-0.16285077,0.18518776,0.13872865,-0.013590301
0.88947314,0.14082117,0.35888797,1.3066725,0.261455,0.5211486,1.0774847,0.48377663,0.92747587,0.85838777,0.2452163,0.98660696,0.76832235,0.7984798,0.74589574,0.5086988,0.40697032,0.7815729
0.004260973,0.55969775,-0.38000694,0.048946366,1.0090855,-0.4285256,-0.12137494,1.0697678,-0.033726763,0.2811203,0.74453557,-0.21797717,0.11336576,0.118510425,0.07102066,0.2871037,0.13297641,0.02111307
